1.7285,-0.04809,-2.0825,287.33,284.29,296.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.719,-0.2142,-2.2931,302.45,278.01,277.23,398.18,397.73,397.73,84.934,80.713,82.766,NaN,NaN,NaN,NaN,NaN,NaN
2.0933,0.1088,-2.1318,306.54,293.52,287.19,NaN,NaN,NaN,NaN,NaN,NaN,1.5975,1.5439,1.5482,2.3509,2.2213,2.2548
2.2842,-0.85557,-2.176,283.76,309.66,278.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6802,0.15857,-2.1549,300.13,288.69,288.55,398.18,397.73,397.73,84.628,80.535,82.819,NaN,NaN,NaN,NaN,NaN,NaN
3.4188,0.16436,-2.3463,313.99,293.2,290.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6041,-0.44815,-1.369,313.05,277.16,296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8101,0.70202,-2.3071,305.49,289.01,281.22,398.63,399.54,398.63,85.792,81.179,83.21,1.589,1.5503,1.5282,2.2138,2.1815,2.1442
1.5592,-1.0161,-1.7606,308.85,288.49,279.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7317,1.2904,-2.8334,322.81,295.62,280.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9177,-1.252,-1.1346,293.94,283.56,300.93,398.18,397.73,398.63,86.284,81.484,83.578,NaN,NaN,NaN,NaN,NaN,NaN
1.958,0.47056,-2.7906,292.16,297.29,286.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3679,-0.8714,-1.485,316.72,288.18,290.76,NaN,NaN,NaN,NaN,NaN,NaN,1.6029,1.5331,1.5434,2.3294,2.2211,2.1457
2.1664,0.39813,-2.0225,330.79,292.68,277.13,398.18,397.73,398.63,85.832,80.881,83.112,NaN,NaN,NaN,NaN,NaN,NaN
2.405,-0.89163,-1.9778,311.05,285.87,305.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0638,0.17868,-2.8306,303.71,298.03,293.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3886,-0.96867,-1.7818,293.21,283.78,285.4,400.53,397.73,398.18,86.252,80.911,84.038,NaN,NaN,NaN,NaN,NaN,NaN
0.37646,-0.85744,-0.92556,295.2,291.0,309.43,NaN,NaN,NaN,NaN,NaN,NaN,1.5912,1.5593,1.5318,2.2003,2.3142,2.5035
3.5213,-0.64184,-3.7301,313.47,285.87,290.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0196,0.15647,-1.1192,306.54,285.76,294.32,397.88,398.18,397.73,85.127,80.693,82.57,NaN,NaN,NaN,NaN,NaN,NaN
3.6156,-0.53786,-3.1365,303.07,281.47,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.90259,0.27976,-1.9198,317.67,284.4,300.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7927,0.65821,-3.6107,306.75,277.59,290.55,398.18,398.63,397.73,85.648,81.578,82.765,1.5895,1.5338,1.5517,2.3118,2.0683,2.1575
1.145,-1.0578,-0.66312,317.88,274.23,295.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3037,0.90842,-3.378,315.57,280.1,301.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0214,-0.80735,-0.19335,320.29,292.37,295.58,397.73,398.18,399.09,85.409,81.107,82.944,NaN,NaN,NaN,NaN,NaN,NaN
2.7964,0.012274,-3.6725,309.79,295.62,296.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.6093,-0.63413,-0.56642,306.65,309.04,270.83,NaN,NaN,NaN,NaN,NaN,NaN,1.5991,1.565,1.5326,2.2299,2.5906,2.0089
3.0497,-0.77004,-2.1798,304.55,285.45,277.54,397.73,398.18,398.18,84.734,80.566,82.965,NaN,NaN,NaN,NaN,NaN,NaN
1.9641,-0.25899,-2.5526,315.04,279.89,279.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4829,-0.94322,-2.7513,302.34,282.72,323.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6419,0.52041,-2.1703,307.49,293.21,280.48,397.73,397.73,398.18,85.084,80.076,82.758,NaN,NaN,NaN,NaN,NaN,NaN
0.45056,0.043433,-1.5523,309.38,290.06,285.3,NaN,NaN,NaN,NaN,NaN,NaN,1.5884,1.5395,1.5555,2.2677,2.2897,2.1493
2.6802,-0.83475,-2.4002,283.87,294.99,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60513,-0.042371,-2.2782,324.91,292.78,278.8,396.83,397.28,397.28,84.746,80.46,82.541,NaN,NaN,NaN,NaN,NaN,NaN
2.5264,-0.55793,-2.3369,304.65,280.2,288.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3012,-0.35977,-1.8586,330.47,311.44,282.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1763,0.72,-1.5124,302.45,288.38,284.99,398.18,397.28,397.28,83.837,80.101,82.349,1.5984,1.5685,1.5511,2.2796,2.267,2.143
2.7543,-0.77767,-2.0131,312.0,279.58,288.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6134,-0.40749,-1.4572,314.31,282.93,284.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8219,0.35365,-2.5956,310.95,274.44,278.17,397.73,398.63,398.18,86.409,81.303,83.777,NaN,NaN,NaN,NaN,NaN,NaN
2.6055,-0.71321,-1.1509,305.6,282.19,296.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0147,0.44506,-2.9641,305.91,269.3,290.86,NaN,NaN,NaN,NaN,NaN,NaN,1.6079,1.541,1.5117,2.2878,2.0678,2.2129
2.8001,-1.0155,-2.1728,318.82,309.98,273.87,396.83,397.73,397.73,85.28,80.428,82.683,NaN,NaN,NaN,NaN,NaN,NaN
1.16,-0.08351,-2.5581,297.72,275.6,283.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6108,-0.34658,-2.056,310.32,279.47,290.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9341,0.19071,-1.7773,306.01,298.45,277.54,398.63,397.73,398.63,85.382,80.858,83.28,NaN,NaN,NaN,NaN,NaN,NaN
2.7924,-0.72932,-1.9853,307.17,281.68,279.85,NaN,NaN,NaN,NaN,NaN,NaN,1.6045,1.5481,1.5474,2.3069,2.2198,2.0729
2.0593,0.63401,-2.1272,321.14,313.33,291.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7334,-0.54325,-1.5606,319.98,290.9,305.55,399.09,397.73,397.73,85.476,81.487,83.255,NaN,NaN,NaN,NaN,NaN,NaN
1.1652,-0.69864,-0.62463,307.27,267.83,288.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1956,0.43522,-3.9288,303.7,289.85,284.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.096974,-0.84996,-1.1253,316.51,304.32,279.33,398.41,398.63,397.73,84.798,81.179,82.009,1.6119,1.5742,1.5249,2.312,2.3523,2.1122
3.2847,-0.35635,-3.4035,325.33,311.24,279.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1028,-1.7865,-1.7438,310.63,288.18,277.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2785,0.46076,-3.1923,307.07,294.46,316.14,398.18,398.63,398.18,86.123,81.061,83.539,NaN,NaN,NaN,NaN,NaN,NaN
2.1652,-1.781,-0.92656,294.68,283.56,295.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9678,1.0563,-3.1934,304.66,293.1,278.38,NaN,NaN,NaN,NaN,NaN,NaN,1.5968,1.5451,1.5362,2.2431,2.1998,2.1898
1.0876,-1.5415,-0.63454,308.64,288.91,276.49,398.18,397.73,398.63,85.423,81.822,82.369,NaN,NaN,NaN,NaN,NaN,NaN
3.1427,0.82742,-3.6839,308.74,271.93,275.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.6974,-0.73689,-0.28586,303.08,285.66,285.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1017,-0.27171,-3.8393,296.78,278.53,277.54,398.18,397.73,397.73,85.237,80.29,82.679,NaN,NaN,NaN,NaN,NaN,NaN
1.8227,-0.0032837,-2.101,294.57,272.65,294.22,NaN,NaN,NaN,NaN,NaN,NaN,1.6127,1.5455,1.531,2.2224,2.1135,2.1672
2.6344,-0.59043,-2.17,349.06,277.79,294.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0031,-0.24145,-2.1028,304.76,293.21,294.43,398.63,397.28,398.18,85.441,80.352,83.107,NaN,NaN,NaN,NaN,NaN,NaN
0.76858,-0.34791,-1.4476,330.89,265.01,282.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9965,-1.5438,-2.198,305.38,292.99,281.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1536,0.55061,-1.5685,314.52,289.33,276.49,397.88,398.18,397.28,85.071,80.846,82.141,1.5896,1.5637,1.5478,2.3661,2.257,2.0646
2.604,-0.58237,-2.386,293.0,295.62,295.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4863,-0.37089,-1.7603,302.34,279.37,277.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.913,0.055879,-2.3515,295.62,287.12,333.66,397.28,397.28,397.28,84.284,80.762,82.636,NaN,NaN,NaN,NaN,NaN,NaN
2.3004,-0.37788,-2.1393,298.99,273.6,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4469,-0.38461,-1.7796,304.02,275.7,283.41,NaN,NaN,NaN,NaN,NaN,NaN,1.5946,1.5442,1.5216,2.2259,2.0905,2.097
1.6809,0.44418,-2.2962,287.96,282.93,288.24,398.18,397.73,398.63,85.199,81.162,83.428,NaN,NaN,NaN,NaN,NaN,NaN
2.7162,-0.50799,-1.8196,312.0,287.65,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.98778,0.046741,-1.087,309.27,305.89,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5434,-0.56419,-2.3631,298.25,267.94,289.92,396.83,398.18,398.18,85.546,80.593,82.972,NaN,NaN,NaN,NaN,NaN,NaN
1.3531,0.28847,-2.1272,311.58,292.69,286.98,NaN,NaN,NaN,NaN,NaN,NaN,1.6048,1.5454,1.5408,2.2869,2.2486,2.1552
2.835,-0.66309,-2.3978,306.02,290.06,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7681,0.99405,-1.1494,308.43,284.82,285.09,397.73,396.83,398.63,86.131,81.209,82.821,NaN,NaN,NaN,NaN,NaN,NaN
2.3979,-0.065882,-1.9007,289.64,280.73,274.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8856,0.31162,-2.3771,331.53,286.18,296.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7426,-0.72436,-1.5936,311.69,284.72,314.99,398.18,398.18,397.73,85.355,81.258,82.782,1.6147,1.5432,1.5247,2.3237,2.1529,2.3287
1.3228,0.51158,-2.1882,293.52,308.19,287.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4759,0.45319,-3.8154,303.18,292.58,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74083,-0.80559,-0.62942,300.24,282.1,283.73,398.63,398.63,397.73,85.074,80.645,83.243,NaN,NaN,NaN,NaN,NaN,NaN
3.1643,-0.38669,-2.4872,298.04,296.56,278.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5159,-0.90952,-1.3195,296.15,285.24,275.86,NaN,NaN,NaN,NaN,NaN,NaN,1.5897,1.5545,1.5344,2.2023,2.2817,2.0294
1.6556,0.30702,-2.814,310.74,305.78,309.95,397.73,399.09,398.18,85.91,81.356,83.13,NaN,NaN,NaN,NaN,NaN,NaN
1.2906,-1.465,-1.2135,316.83,279.47,289.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0019,0.97218,-3.4037,308.96,320.67,314.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.894,-1.1647,-0.49001,295.62,279.89,277.43,398.18,398.18,399.09,85.67,81.607,82.808,NaN,NaN,NaN,NaN,NaN,NaN
2.0924,1.0082,-3.7455,309.38,308.09,292.75,NaN,NaN,NaN,NaN,NaN,NaN,1.6047,1.5413,1.5265,2.3275,2.3924,2.1383
0.60917,-1.503,-0.55236,316.93,278.32,273.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8653,0.68791,-4.0444,301.4,278.11,288.14,398.18,398.18,398.18,85.102,81.034,83.455,NaN,NaN,NaN,NaN,NaN,NaN
0.46744,-0.8929,-0.60216,311.47,302.32,286.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5241,-0.38487,-2.3036,334.57,283.98,271.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2538,-0.96942,-1.8517,306.44,281.88,283.84,399.54,397.73,397.73,86.097,80.659,83.112,1.607,1.572,1.5251,2.2525,2.2075,2.1034
0.68612,0.11337,-0.41962,333.0,298.23,284.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4578,-0.1614,-3.4421,306.54,274.23,294.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74169,0.66248,-1.2979,302.13,322.66,279.75,397.73,398.63,397.73,85.475,81.158,82.492,NaN,NaN,NaN,NaN,NaN,NaN
3.4434,-0.23968,-2.3826,324.8,282.51,284.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4336,0.21501,-1.8214,296.57,281.15,283.0,NaN,NaN,NaN,NaN,NaN,NaN,1.6048,1.5578,1.5363,2.1882,2.2858,2.1589
1.9648,-0.61308,-2.2158,304.23,325.8,294.22,397.28,397.28,397.73,84.248,81.351,82.165,NaN,NaN,NaN,NaN,NaN,NaN
2.3831,-0.16712,-2.4499,297.62,270.56,287.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.724,0.073426,-1.5948,301.4,309.56,276.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0899,0.533,-1.8855,291.01,285.87,276.91,398.18,397.28,398.63,85.17,80.769,82.972,NaN,NaN,NaN,NaN,NaN,NaN
3.1607,-0.13427,-3.7192,306.12,278.0,284.57,NaN,NaN,NaN,NaN,NaN,NaN,1.5959,1.5523,1.5179,2.2161,2.1745,2.1959
0.54554,-0.36666,-0.75109,305.28,276.33,293.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.631,-0.56008,-3.5919,335.73,272.87,285.51,397.73,397.28,397.28,85.387,80.668,82.462,NaN,NaN,NaN,NaN,NaN,NaN
1.6515,0.45527,-2.3347,290.69,288.8,292.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6163,-0.59914,-1.9231,305.91,296.35,291.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7301,0.051423,-2.3555,313.79,288.49,285.2,397.73,397.73,398.18,84.966,80.608,82.984,1.6257,1.5425,1.5253,2.3361,2.2404,2.144
1.2153,0.1591,-0.46332,313.78,287.23,272.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.56,-0.46402,-3.5703,300.56,302.11,270.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88968,0.2574,-1.2109,318.19,273.81,320.86,398.94,398.18,397.73,85.547,80.644,82.3,NaN,NaN,NaN,NaN,NaN,NaN
3.5292,-0.90891,-2.9548,305.81,297.81,282.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2108,-0.638,-2.5737,286.49,276.22,293.49,NaN,NaN,NaN,NaN,NaN,NaN,1.6037,1.5488,1.5267,2.1161,2.2257,2.2408
2.7047,-0.57904,-2.5586,298.88,272.56,283.31,398.18,397.73,397.73,84.254,80.491,82.145,NaN,NaN,NaN,NaN,NaN,NaN
2.4184,-0.44866,-2.8303,308.11,287.86,281.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2482,0.49743,-2.018,285.54,273.29,282.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3536,0.33746,-2.1238,291.11,282.93,282.37,398.18,397.73,398.18,85.025,81.044,83.262,NaN,NaN,NaN,NaN,NaN,NaN
2.6239,-0.7977,-1.9084,291.42,272.13,281.64,NaN,NaN,NaN,NaN,NaN,NaN,1.5953,1.5335,1.5089,2.1007,2.0634,2.1662
2.2665,0.82675,-2.1618,301.18,285.66,279.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4231,-0.28988,-3.1952,308.33,262.07,275.75,398.18,397.73,397.73,85.386,79.51,82.594,NaN,NaN,NaN,NaN,NaN,NaN
1.7702,0.048267,-2.5994,298.77,295.19,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1871,-0.78063,-2.2096,299.72,281.46,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8976,0.091743,-2.5259,295.52,274.97,307.02,398.18,397.73,398.18,84.969,80.235,82.662,1.59,1.5443,1.5182,2.2573,2.1414,2.4584
3.0758,-0.52344,-2.2825,304.02,283.24,300.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7252,0.41424,-2.3692,291.22,272.34,286.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0479,-0.982,-2.3935,308.96,266.48,274.19,398.63,397.73,397.73,85.595,80.648,83.0,NaN,NaN,NaN,NaN,NaN,NaN
2.2255,0.58864,-2.3911,288.27,283.56,300.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0642,1.4978,-4.0948,326.7,285.45,281.52,NaN,NaN,NaN,NaN,NaN,NaN,1.6038,1.5311,1.5188,2.5235,2.1684,2.0814
1.7373,-0.53236,-0.69377,295.83,281.46,277.75,397.73,398.18,398.18,85.363,81.149,83.216,NaN,NaN,NaN,NaN,NaN,NaN
4.0873,0.35264,-3.9556,295.83,274.86,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.849,0.63217,-2.1404,325.76,264.38,289.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9559,-0.1338,-3.4231,297.4,284.09,290.76,397.73,399.09,398.63,85.865,81.298,83.254,NaN,NaN,NaN,NaN,NaN,NaN
2.5877,-1.1227,-2.0924,307.17,276.74,272.82,NaN,NaN,NaN,NaN,NaN,NaN,1.5957,1.5476,1.5162,2.2379,2.1094,2.0571
1.8415,0.48824,-3.2085,320.61,273.08,268.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8116,-1.0919,-1.4792,301.08,266.26,280.06,399.09,397.73,398.18,85.999,81.113,82.848,NaN,NaN,NaN,NaN,NaN,NaN
2.3551,0.60188,-3.9012,291.0,290.79,283.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4241,-1.3602,-0.48128,308.74,281.57,290.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9223,0.85268,-3.9646,307.38,291.94,293.17,398.18,398.18,398.18,85.579,81.346,82.387,1.6,1.5457,1.5209,2.2413,2.1927,2.211
1.6845,-1.0379,-0.84175,296.26,271.29,326.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6458,-0.31937,-2.1954,315.89,280.63,286.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1868,0.1718,-2.1984,299.3,287.02,282.99,397.73,397.73,397.28,84.614,80.555,82.248,NaN,NaN,NaN,NaN,NaN,NaN
2.0653,0.56999,-2.1768,282.82,284.61,289.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6828,-0.24903,-4.0534,295.83,289.32,278.28,NaN,NaN,NaN,NaN,NaN,NaN,1.5829,1.5376,1.5075,2.1565,2.3881,2.1663
0.82997,0.11389,-1.0164,288.9,275.49,274.39,398.18,398.63,397.73,85.506,81.037,82.174,NaN,NaN,NaN,NaN,NaN,NaN
3.2695,-0.51174,-3.6013,319.35,278.21,287.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3217,0.010748,-2.1371,312.31,281.05,266.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.022,-1.2553,-3.0873,292.68,301.38,288.98,397.73,397.73,397.73,85.328,80.523,82.008,NaN,NaN,NaN,NaN,NaN,NaN
1.5899,-0.0036072,-2.0074,310.64,298.34,277.44,NaN,NaN,NaN,NaN,NaN,NaN,1.6042,1.5608,1.5292,2.2809,2.2597,2.1421
2.6039,-0.10699,-2.2852,290.59,292.27,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.785,-0.75015,-2.5587,300.87,264.8,286.98,398.18,397.28,398.18,84.522,80.77,82.741,NaN,NaN,NaN,NaN,NaN,NaN
2.7233,-0.98035,-2.4857,316.31,318.05,276.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9948,0.1447,-2.4469,319.03,272.45,271.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9354,-0.10098,-3.6555,302.23,285.86,285.31,397.73,397.28,397.73,85.274,80.472,82.208,1.5872,1.5553,1.5268,2.2649,2.2272,2.1375
1.1576,0.11201,-1.1847,311.89,281.04,270.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2848,-0.75683,-2.6781,309.9,271.5,277.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7021,0.5461,-2.2405,296.67,273.92,305.55,398.18,397.73,397.73,84.621,80.46,82.918,NaN,NaN,NaN,NaN,NaN,NaN
2.6466,-1.0072,-2.545,281.13,276.65,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3185,0.11919,-2.4589,315.36,276.96,288.24,NaN,NaN,NaN,NaN,NaN,NaN,1.5951,1.5392,1.5231,2.2929,2.1737,2.2091
2.2764,-0.088856,-2.8175,302.45,273.81,280.9,398.18,397.73,398.18,85.288,80.469,83.514,NaN,NaN,NaN,NaN,NaN,NaN
2.1755,0.17338,-2.5497,298.98,272.24,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5316,-0.90264,-2.6709,325.96,284.19,274.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8248,0.40342,-2.8216,304.02,305.05,296.95,397.73,397.28,398.18,85.682,81.403,83.432,NaN,NaN,NaN,NaN,NaN,NaN
2.6755,0.70575,-4.1551,301.08,298.86,271.77,NaN,NaN,NaN,NaN,NaN,NaN,1.6098,1.5236,1.5169,2.2696,2.2408,2.085
2.4454,-0.11143,-3.0274,332.57,261.55,274.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5925,-0.37975,-2.6477,294.36,287.96,288.66,398.18,397.73,398.18,84.271,80.795,82.706,NaN,NaN,NaN,NaN,NaN,NaN
2.4236,-1.0972,-1.9189,304.86,273.19,293.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4109,0.70882,-3.0355,313.05,280.73,279.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9545,-1.2032,-1.5419,301.18,303.06,280.79,398.63,397.73,398.18,85.791,80.758,82.663,1.5979,1.5478,1.5071,2.207,2.5703,2.1212
3.0226,0.71237,-3.8782,294.57,279.68,305.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1994,-1.6653,-1.3957,292.89,269.3,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4616,0.81795,-3.4764,293.94,309.98,284.99,398.63,398.63,398.18,86.267,81.644,82.817,NaN,NaN,NaN,NaN,NaN,NaN
2.1046,-1.4295,-1.0181,312.83,296.77,290.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0194,-0.053217,-2.1854,310.32,289.12,271.14,NaN,NaN,NaN,NaN,NaN,NaN,1.6029,1.5444,1.5186,2.3162,2.3092,2.0758
3.2114,-0.91317,-2.7027,297.72,289.74,281.94,398.63,398.18,397.73,85.577,81.308,83.105,NaN,NaN,NaN,NaN,NaN,NaN
1.8842,0.93754,-2.1654,315.98,289.64,299.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
